id, training classes, classified classes, correction
-1, 3, 9, 0
-1, 8, 9, 0
-1, 8, 9, 0
-1, 0, 9, 0
-1, 6, 9, 0
-1, 6, 9, 0
-1, 1, 9, 0
-1, 6, 9, 0
-1, 3, 9, 0
-1, 1, 9, 0
-1, 0, 9, 0
-1, 9, 9, 1
-1, 5, 9, 0
-1, 7, 9, 0
-1, 9, 9, 1
-1, 8, 9, 0
-1, 5, 9, 0
-1, 7, 9, 0
-1, 8, 9, 0
-1, 6, 9, 0
-1, 7, 9, 0
-1, 0, 9, 0
-1, 4, 9, 0
-1, 9, 9, 1
-1, 5, 9, 0
-1, 2, 9, 0
-1, 4, 9, 0
-1, 0, 9, 0
-1, 9, 9, 1
-1, 6, 9, 0
-1, 6, 9, 0
-1, 5, 9, 0
-1, 4, 9, 0
-1, 5, 9, 0
-1, 9, 9, 1
-1, 2, 9, 0
-1, 4, 9, 0
-1, 1, 9, 0
-1, 9, 9, 1
-1, 5, 9, 0
-1, 4, 9, 0
-1, 6, 9, 0
-1, 5, 9, 0
-1, 6, 9, 0
-1, 0, 9, 0
-1, 9, 9, 1
-1, 3, 9, 0
-1, 9, 9, 1
-1, 7, 9, 0
-1, 6, 9, 0
-1, 9, 9, 1
-1, 8, 9, 0
-1, 0, 9, 0
-1, 3, 9, 0
-1, 8, 9, 0
-1, 8, 9, 0
-1, 7, 9, 0
-1, 7, 9, 0
-1, 4, 9, 0
-1, 6, 9, 0
-1, 7, 9, 0
-1, 3, 9, 0
-1, 6, 9, 0
-1, 3, 9, 0
-1, 6, 9, 0
-1, 2, 9, 0
-1, 1, 9, 0
-1, 2, 9, 0
-1, 3, 9, 0
-1, 7, 9, 0
-1, 2, 9, 0
-1, 6, 9, 0
-1, 8, 9, 0
-1, 8, 9, 0
-1, 0, 9, 0
-1, 2, 9, 0
-1, 9, 9, 1
-1, 3, 9, 0
-1, 3, 9, 0
-1, 8, 9, 0
-1, 8, 9, 0
-1, 1, 9, 0
-1, 1, 9, 0
-1, 7, 9, 0
-1, 2, 9, 0
-1, 5, 9, 0
-1, 2, 9, 0
-1, 7, 9, 0
-1, 8, 9, 0
-1, 9, 9, 1
-1, 0, 9, 0
-1, 3, 9, 0
-1, 8, 9, 0
-1, 6, 9, 0
-1, 4, 9, 0
-1, 6, 9, 0
-1, 6, 9, 0
-1, 0, 9, 0
-1, 0, 9, 0
-1, 7, 9, 0
-1, 4, 9, 0
-1, 5, 9, 0
-1, 6, 9, 0
-1, 3, 9, 0
-1, 1, 9, 0
-1, 1, 9, 0
-1, 3, 9, 0
-1, 6, 9, 0
-1, 8, 9, 0
-1, 7, 9, 0
-1, 4, 9, 0
-1, 0, 9, 0
-1, 6, 9, 0
-1, 2, 9, 0
-1, 1, 9, 0
-1, 3, 9, 0
-1, 0, 9, 0
-1, 4, 9, 0
-1, 2, 9, 0
-1, 7, 9, 0
-1, 8, 9, 0
-1, 3, 9, 0
-1, 1, 9, 0
-1, 2, 9, 0
-1, 8, 9, 0
-1, 0, 9, 0
-1, 8, 9, 0
-1, 3, 9, 0
-1, 5, 9, 0
-1, 2, 9, 0
-1, 4, 9, 0
-1, 1, 9, 0
-1, 8, 9, 0
-1, 9, 9, 1
-1, 1, 9, 0
-1, 2, 9, 0
-1, 9, 9, 1
-1, 7, 9, 0
-1, 2, 9, 0
-1, 9, 9, 1
-1, 6, 9, 0
-1, 5, 9, 0
-1, 6, 9, 0
-1, 3, 9, 0
-1, 8, 9, 0
-1, 7, 9, 0
-1, 6, 9, 0
-1, 2, 9, 0
-1, 5, 9, 0
-1, 2, 9, 0
-1, 8, 9, 0
-1, 9, 9, 1
-1, 6, 9, 0
-1, 0, 9, 0
-1, 0, 9, 0
-1, 5, 9, 0
-1, 2, 9, 0
-1, 9, 9, 1
-1, 5, 9, 0
-1, 4, 9, 0
-1, 2, 9, 0
-1, 1, 9, 0
-1, 6, 9, 0
-1, 6, 9, 0
-1, 8, 9, 0
-1, 4, 9, 0
-1, 8, 9, 0
-1, 4, 9, 0
-1, 5, 9, 0
-1, 0, 9, 0
-1, 9, 9, 1
-1, 9, 9, 1
-1, 9, 9, 1
-1, 8, 9, 0
-1, 9, 9, 1
-1, 9, 9, 1
-1, 3, 9, 0
-1, 7, 9, 0
-1, 5, 9, 0
-1, 0, 9, 0
-1, 0, 9, 0
-1, 5, 9, 0
-1, 2, 9, 0
-1, 2, 9, 0
-1, 3, 9, 0
-1, 8, 9, 0
-1, 6, 9, 0
-1, 3, 9, 0
-1, 4, 9, 0
-1, 0, 9, 0
-1, 5, 9, 0
-1, 8, 9, 0
-1, 0, 9, 0
-1, 1, 9, 0
-1, 7, 9, 0
-1, 2, 9, 0
-1, 8, 9, 0
-1, 8, 9, 0
-1, 7, 9, 0
-1, 8, 9, 0
-1, 5, 9, 0
-1, 1, 9, 0
-1, 8, 9, 0
-1, 7, 9, 0
-1, 1, 9, 0
-1, 3, 9, 0
-1, 0, 9, 0
-1, 5, 9, 0
-1, 7, 9, 0
-1, 9, 9, 1
-1, 7, 9, 0
-1, 4, 9, 0
-1, 5, 9, 0
-1, 9, 9, 1
-1, 8, 9, 0
-1, 0, 9, 0
-1, 7, 9, 0
-1, 9, 9, 1
-1, 8, 9, 0
-1, 2, 9, 0
-1, 7, 9, 0
-1, 6, 9, 0
-1, 9, 9, 1
-1, 4, 9, 0
-1, 3, 9, 0
-1, 9, 9, 1
-1, 6, 9, 0
-1, 4, 9, 0
-1, 7, 9, 0
-1, 6, 9, 0
-1, 5, 9, 0
-1, 1, 9, 0
-1, 5, 9, 0
-1, 8, 9, 0
-1, 8, 9, 0
-1, 0, 9, 0
-1, 4, 9, 0
-1, 0, 9, 0
-1, 5, 9, 0
-1, 5, 9, 0
-1, 1, 9, 0
-1, 1, 9, 0
-1, 8, 9, 0
-1, 9, 9, 1
-1, 0, 9, 0
-1, 3, 9, 0
-1, 1, 9, 0
-1, 9, 9, 1
-1, 2, 9, 0
-1, 2, 9, 0
-1, 5, 9, 0
-1, 3, 9, 0
-1, 9, 9, 1
-1, 9, 9, 1
-1, 4, 9, 0
-1, 0, 9, 0
-1, 3, 9, 0
-1, 0, 9, 0
-1, 0, 9, 0
-1, 9, 9, 1
-1, 8, 9, 0
-1, 1, 9, 0
-1, 5, 9, 0
-1, 7, 9, 0
-1, 0, 9, 0
-1, 8, 9, 0
-1, 2, 9, 0
-1, 4, 9, 0
-1, 7, 9, 0
-1, 0, 9, 0
-1, 2, 9, 0
-1, 3, 9, 0
-1, 6, 9, 0
-1, 3, 9, 0
-1, 8, 9, 0
-1, 5, 9, 0
-1, 0, 9, 0
-1, 3, 9, 0
-1, 4, 9, 0
-1, 3, 9, 0
-1, 9, 9, 1
-1, 0, 9, 0
-1, 6, 9, 0
-1, 1, 9, 0
-1, 0, 9, 0
-1, 9, 9, 1
-1, 1, 2, 0
-1, 0, 9, 0
-1, 7, 9, 0
-1, 9, 9, 1
-1, 1, 9, 0
-1, 2, 9, 0
-1, 6, 9, 0
-1, 9, 9, 1
-1, 3, 9, 0
-1, 4, 9, 0
-1, 6, 9, 0
-1, 0, 9, 0
-1, 0, 9, 0
-1, 6, 9, 0
-1, 6, 9, 0
-1, 6, 9, 0
-1, 3, 9, 0
-1, 2, 9, 0
-1, 6, 9, 0
-1, 1, 9, 0
-1, 8, 9, 0
-1, 2, 9, 0
-1, 1, 9, 0
-1, 6, 9, 0
-1, 8, 9, 0
-1, 6, 9, 0
-1, 8, 9, 0
-1, 0, 9, 0
-1, 4, 9, 0
-1, 0, 9, 0
-1, 7, 9, 0
-1, 7, 9, 0
-1, 5, 9, 0
-1, 5, 9, 0
-1, 3, 9, 0
-1, 5, 9, 0
-1, 2, 9, 0
-1, 3, 9, 0
-1, 4, 9, 0
-1, 1, 9, 0
-1, 7, 9, 0
-1, 5, 9, 0
-1, 4, 9, 0
-1, 6, 9, 0
-1, 1, 9, 0
-1, 9, 9, 1
-1, 3, 9, 0
-1, 6, 9, 0
-1, 6, 9, 0
-1, 9, 9, 1
-1, 3, 9, 0
-1, 8, 9, 0
-1, 0, 9, 0
-1, 7, 9, 0
-1, 2, 9, 0
-1, 6, 9, 0
-1, 2, 9, 0
-1, 5, 9, 0
-1, 8, 9, 0
-1, 5, 9, 0
-1, 4, 9, 0
-1, 6, 9, 0
-1, 8, 9, 0
-1, 9, 9, 1
-1, 9, 9, 1
-1, 1, 9, 0
-1, 0, 9, 0
-1, 2, 9, 0
-1, 2, 9, 0
-1, 7, 9, 0
-1, 3, 9, 0
-1, 2, 9, 0
-1, 8, 9, 0
-1, 0, 9, 0
-1, 9, 9, 1
-1, 5, 9, 0
-1, 8, 9, 0
-1, 1, 9, 0
-1, 9, 9, 1
-1, 4, 9, 0
-1, 1, 9, 0
-1, 3, 9, 0
-1, 8, 9, 0
-1, 1, 9, 0
-1, 4, 9, 0
-1, 7, 9, 0
-1, 9, 9, 1
-1, 4, 9, 0
-1, 2, 9, 0
-1, 7, 9, 0
-1, 0, 9, 0
-1, 7, 9, 0
-1, 0, 9, 0
-1, 6, 9, 0
-1, 6, 9, 0
-1, 9, 9, 1
-1, 0, 9, 0
-1, 9, 9, 1
-1, 2, 9, 0
-1, 8, 9, 0
-1, 7, 9, 0
-1, 2, 9, 0
-1, 2, 9, 0
-1, 5, 9, 0
-1, 1, 9, 0
-1, 2, 9, 0
-1, 6, 9, 0
-1, 2, 9, 0
-1, 9, 9, 1
-1, 6, 9, 0
-1, 2, 9, 0
-1, 3, 9, 0
-1, 0, 9, 0
-1, 3, 9, 0
-1, 9, 9, 1
-1, 8, 9, 0
-1, 7, 9, 0
-1, 8, 9, 0
-1, 8, 9, 0
-1, 4, 9, 0
-1, 0, 9, 0
-1, 1, 9, 0
-1, 8, 9, 0
-1, 2, 9, 0
-1, 7, 9, 0
-1, 9, 9, 1
-1, 3, 9, 0
-1, 6, 9, 0
-1, 1, 9, 0
-1, 9, 9, 1
-1, 0, 9, 0
-1, 7, 9, 0
-1, 3, 9, 0
-1, 7, 9, 0
-1, 4, 9, 0
-1, 5, 9, 0
-1, 0, 9, 0
-1, 0, 9, 0
-1, 2, 9, 0
-1, 9, 9, 1
-1, 3, 9, 0
-1, 4, 9, 0
-1, 0, 9, 0
-1, 6, 9, 0
-1, 2, 9, 0
-1, 5, 9, 0
-1, 3, 9, 0
-1, 7, 9, 0
-1, 3, 9, 0
-1, 7, 9, 0
-1, 2, 9, 0
-1, 5, 9, 0
-1, 3, 9, 0
-1, 1, 9, 0
-1, 1, 9, 0
-1, 4, 9, 0
-1, 9, 9, 1
-1, 9, 9, 1
-1, 5, 9, 0
-1, 7, 9, 0
-1, 5, 9, 0
-1, 0, 9, 0
-1, 2, 9, 0
-1, 2, 9, 0
-1, 2, 9, 0
-1, 9, 9, 1
-1, 7, 9, 0
-1, 3, 9, 0
-1, 9, 9, 1
-1, 4, 9, 0
-1, 3, 9, 0
-1, 5, 9, 0
-1, 4, 9, 0
-1, 6, 9, 0
-1, 5, 9, 0
-1, 6, 9, 0
-1, 1, 9, 0
-1, 4, 9, 0
-1, 3, 9, 0
-1, 4, 9, 0
-1, 4, 9, 0
-1, 3, 9, 0
-1, 7, 9, 0
-1, 8, 9, 0
-1, 3, 9, 0
-1, 7, 9, 0
-1, 8, 9, 0
-1, 0, 9, 0
-1, 5, 9, 0
-1, 7, 9, 0
-1, 6, 9, 0
-1, 0, 9, 0
-1, 5, 9, 0
-1, 4, 9, 0
-1, 8, 9, 0
-1, 6, 9, 0
-1, 8, 9, 0
-1, 5, 9, 0
-1, 5, 9, 0
-1, 9, 9, 1
-1, 9, 9, 1
-1, 9, 9, 1
-1, 5, 9, 0
-1, 0, 9, 0
-1, 1, 9, 0
-1, 0, 9, 0
-1, 8, 9, 0
-1, 1, 9, 0
-1, 1, 9, 0
-1, 8, 9, 0
-1, 0, 9, 0
-1, 2, 9, 0
-1, 2, 9, 0
-1, 0, 9, 0
-1, 4, 9, 0
-1, 6, 9, 0
-1, 5, 9, 0
-1, 4, 9, 0
-1, 9, 9, 1
-1, 4, 9, 0
-1, 7, 9, 0
-1, 9, 9, 1
-1, 9, 9, 1
-1, 4, 9, 0
-1, 5, 9, 0
-1, 6, 9, 0
-1, 6, 9, 0
-1, 1, 9, 0
-1, 5, 9, 0
-1, 3, 9, 0
-1, 8, 9, 0
-1, 9, 9, 1
-1, 5, 9, 0
-1, 8, 9, 0
-1, 5, 9, 0
-1, 7, 9, 0
-1, 0, 9, 0
-1, 7, 9, 0
-1, 0, 9, 0
-1, 5, 9, 0
-1, 0, 9, 0
-1, 0, 9, 0
-1, 4, 9, 0
-1, 6, 9, 0
-1, 9, 9, 1
-1, 0, 9, 0
-1, 9, 9, 1
-1, 5, 9, 0
-1, 6, 9, 0
-1, 6, 9, 0
-1, 6, 9, 0
-1, 2, 9, 0
-1, 9, 9, 1
-1, 0, 9, 0
-1, 1, 9, 0
-1, 7, 9, 0
-1, 6, 9, 0
-1, 7, 9, 0
-1, 5, 9, 0
-1, 9, 9, 1
-1, 1, 9, 0
-1, 6, 9, 0
-1, 2, 9, 0
-1, 5, 9, 0
-1, 5, 9, 0
-1, 5, 9, 0
-1, 8, 9, 0
-1, 5, 9, 0
-1, 9, 9, 1
-1, 4, 9, 0
-1, 6, 9, 0
-1, 4, 9, 0
-1, 3, 9, 0
-1, 2, 9, 0
-1, 0, 9, 0
-1, 7, 9, 0
-1, 6, 9, 0
-1, 2, 9, 0
-1, 2, 9, 0
-1, 3, 9, 0
-1, 9, 9, 1
-1, 7, 9, 0
-1, 9, 9, 1
-1, 2, 9, 0
-1, 6, 9, 0
-1, 7, 9, 0
-1, 1, 9, 0
-1, 3, 9, 0
-1, 6, 9, 0
-1, 6, 9, 0
-1, 8, 9, 0
-1, 9, 9, 1
-1, 7, 9, 0
-1, 5, 9, 0
-1, 4, 9, 0
-1, 0, 9, 0
-1, 8, 3, 0
-1, 4, 9, 0
-1, 0, 9, 0
-1, 9, 9, 1
