vec, depth, adjust, conv, model, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 2, false, false, mac, 0.1, 1, 10, 10, 500, 0.11, 0.1077, 0.0043, 0.9369, 0.0197, 0.1827, 0.0092, 1, 0.0377, 0.0233, 0.0517, 0.0784, 0.0769, 0.0882, 0.2326, 0.1833, 0.1385, 0.1667, 1, 1, 1, 1, 1, 0.85, 0.5375, 1, 1, 0.9818, 0.0727, 0.0455, 0.0984, 0.1455, 0.1429, 0.1599, 0.3247, 0.3099, 0.2432, 0.285, 83.687, 2, 2410, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, false, false, tramac, 0.1, 1, 10, 10, 500, 0.074, 0.0495, 0.0019, 0.6367, 0.1691, 0.0907, 0.0063, 0.9, 0.0727, 0.0784, 0.0857, 0, 0.0645, 0, 0.0645, 0, 0, 0.129, 1, 1, 0.875, 0.42, 0.8857, 0, 1, 0.1091, 0.0769, 1, 0.1356, 0.1455, 0.1561, 0, 0.1203, 0, 0.1212, 0, 0, 0.2286, 113.36, 2, 4458, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, false, true, mac, 0.1, 1, 10, 10, 500, 0.072, 0.0655, 0.0015, 0.7562, 0.1, 0.1156, 0.0036, 1, 0.0556, 0.0816, 0.0227, 0.0826, 0.0714, 0.0833, 0.0312, 0.0833, 0, 0.1429, 1, 1, 1, 1, 0.8, 1, 0.4, 0.8727, 0.1077, 0.3818, 0.1053, 0.1509, 0.0444, 0.1525, 0.1311, 0.1538, 0.058, 0.1521, 0, 0.2079, 4.015, 2, 367, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, false, true, tramac, 0.1, 1, 10, 10, 500, 0.088, 0.0988, 0.0132, 0.5232, 0.1066, 0.1184, 0.0081, 1, 0.0935, 0, 0, 0.0667, 0.0833, 0.1875, 0.05, 0, 0.4, 0.1067, 1, 0.3333, 0.225, 1, 0.3429, 0.4, 0.25, 0.5273, 0.1538, 1, 0.1709, 0, 0, 0.125, 0.1341, 0.2553, 0.0833, 0, 0.2222, 0.1928, 109.781, 2, 4101, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, true, false, mac, 0.1, 1, 10, 10, 500, 0.068, 0.0752, 0.001, 0.7796, 0.0598, 0.131, 0.0024, 1, 0.0615, 0.0431, 0.0645, 0.122, 0.0364, 0.0857, 0.125, 0.0845, 0.1, 0.0294, 1, 1, 0.775, 0.82, 1, 0.875, 0.4, 1, 0.3077, 0.6182, 0.1159, 0.0826, 0.1191, 0.2123, 0.0702, 0.1561, 0.1905, 0.1558, 0.1509, 0.0562, 86.173, 2, 2410, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 2, true, false, tramac, 0.1, 1, 10, 10, 500, 0.086, 0.0717, 0.0018, 0.6957, 0.1588, 0.1254, 0.005, 0.8, 0, 0.0364, 0.0851, 0, 0.082, 0.0952, 0.08, 0.0952, 0.1364, 0.1064, 0, 1, 1, 0, 1, 1, 1, 0.7636, 0.3385, 0.8545, 0, 0.0702, 0.1569, 0, 0.1515, 0.1739, 0.1481, 0.1694, 0.1944, 0.1892, 109.874, 2, 4458, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 2, true, true, mac, 0.1, 1, 10, 10, 500, 0.11, 0.1094, 0.0021, 0.8109, 0.0514, 0.1851, 0.0044, 1, 0.08, 0.0286, 0.0556, 0.1379, 0.0882, 0.122, 0.122, 0.1311, 0.1288, 0.2, 0.5, 1, 1, 0.58, 0.9714, 1, 0.5125, 1, 1, 0.5455, 0.1379, 0.0556, 0.1053, 0.2229, 0.1618, 0.2174, 0.197, 0.2319, 0.2282, 0.2927, 3.953, 2, 367, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 2, true, true, tramac, 0.1, 1, 10, 10, 500, 0.092, 0.0688, 0.0062, 0.4945, 0.1094, 0.1021, 0.0088, 1, 0.0984, 0, 0.0476, 0.1111, 0, 0.0909, 0, 0.2667, 0, 0.0735, 1, 0.3, 0.525, 0.54, 0.3429, 0.825, 0.0625, 0.2727, 0.0769, 1, 0.1791, 0, 0.0873, 0.1843, 0, 0.1638, 0, 0.2697, 0, 0.137, 108.766, 2, 4101, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac

false, 3, false, false, mac, 0.1, 1, 10, 10, 500, 0.066, 0.0697, 0.0012, 0.8243, 0.0773, 0.1205, 0.0034, 1, 0.02, 0.0388, 0.075, 0.0444, 0.1087, 0.0571, 0.1, 0.0588, 0.0513, 0.1429, 1, 1, 1, 0.9, 1, 1, 0.125, 0.6182, 0.6, 1, 0.0392, 0.0748, 0.1395, 0.0847, 0.1961, 0.1081, 0.1111, 0.1074, 0.0945, 0.25, 164.75, 3, 4458, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 3, false, false, tramac, 0.1, 1, 10, 10, 500, 0.096, 0.0682, 0.0028, 0.6927, 0.2061, 0.1229, 0.0088, 0.7, 0, 0.0485, 0.1045, 0.1129, 0.0635, 0, 0, 0.1139, 0.16, 0.0784, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0.9273, 0, 0.0926, 0.1892, 0.2029, 0.1194, 0, 0, 0.2045, 0.2759, 0.1446, 189.906, 3, 6506, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 3, false, true, mac, 0.1, 1, 10, 10, 500, 0.084, 0.0777, 0.0037, 0.606, 0.1194, 0.1255, 0.0069, 1, 0.0423, 0.0645, 0, 0.0968, 0.069, 0, 0.1212, 0.0476, 0.125, 0.2105, 1, 1, 0.125, 0.62, 1, 0.175, 0.4125, 0.3818, 1, 0.3455, 0.0811, 0.1212, 0, 0.1674, 0.129, 0, 0.1874, 0.0847, 0.2222, 0.2616, 5.062, 3, 372, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 3, false, true, tramac, 0.1, 1, 10, 10, 500, 0.092, 0.0892, 0.0027, 0.6395, 0.1542, 0.1432, 0.0056, 0.9, 0.0909, 0.0652, 0.0952, 0.0588, 0.0682, 0.0784, 0.1429, 0, 0.2093, 0.0833, 1, 1, 1, 0.34, 1, 1, 0.175, 0, 0.6615, 0.2182, 0.1667, 0.1224, 0.1739, 0.1003, 0.1277, 0.1455, 0.1573, 0, 0.318, 0.1206, 111.234, 3, 4463, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 3, true, false, mac, 0.1, 1, 10, 10, 500, 0.078, 0.1018, 0.0044, 0.7726, 0.0984, 0.1501, 0.0047, 1, 0.0588, 0.038, 0.0909, 0.2632, 0.0333, 0.1, 0.0946, 0.1667, 0.0526, 0.12, 1, 1, 1, 0.38, 0.8571, 1, 0.925, 0.1091, 1, 0.4545, 0.1111, 0.0732, 0.1667, 0.311, 0.0642, 0.1818, 0.1716, 0.1319, 0.1, 0.1899, 163.922, 3, 4458, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 3, true, false, tramac, 0.1, 1, 10, 10, 500, 0.06, 0.0412, 0.0027, 0.5773, 0.2163, 0.0729, 0.0072, 0.7, 0.0462, 0, 0.0805, 0, 0.0417, 0.0364, 0.1786, 0, 0.0292, 0, 1, 0, 1, 0, 1, 1, 0.7, 0, 1, 0.0727, 0.0882, 0, 0.1489, 0, 0.08, 0.0702, 0.2846, 0, 0.0567, 0, 190.86, 3, 6506, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 3, true, true, mac, 0.1, 1, 10, 10, 500, 0.094, 0.0847, 0.0029, 0.6872, 0.0848, 0.1407, 0.0066, 1, 0.1351, 0.0303, 0.1429, 0.0513, 0, 0.0278, 0.1667, 0.1023, 0.1192, 0.0714, 0.74, 1, 0.35, 0.78, 0.1429, 0.9, 0.45, 1, 1, 0.5091, 0.2285, 0.0588, 0.2029, 0.0962, 0, 0.0539, 0.2432, 0.1856, 0.213, 0.1253, 4.986, 3, 372, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 3, true, true, tramac, 0.1, 1, 10, 10, 500, 0.062, 0.0416, 0.0014, 0.69, 0.2049, 0.0774, 0.0046, 0.7, 0.0444, 0.0862, 0, 0.0392, 0.0505, 0.0741, 0, 0.1091, 0.012, 0, 0.9, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0.0847, 0.1587, 0, 0.0755, 0.0962, 0.1379, 0, 0.1967, 0.0238, 0, 110.782, 3, 4463, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac

false, 5, false, false, mac, 0.1, 1, 10, 10, 500, 0.068, 0.0895, 0.0048, 0.739, 0.1126, 0.1252, 0.0016, 1, 0.0574, 0.0536, 0.0213, 0.0845, 0.1111, 0.0741, 0.0769, 0.0851, 0.0455, 0.2857, 1, 1, 1, 1, 0.2571, 1, 0.8125, 0.8545, 0.3385, 0.1273, 0.1085, 0.1017, 0.0417, 0.1558, 0.1552, 0.1379, 0.1405, 0.1548, 0.0801, 0.1761, 322.156, 5, 8554, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 5, false, false, tramac, 0.1, 1, 10, 10, 500, 0.074, 0.0851, 0.0024, 0.7143, 0.1188, 0.126, 0.0026, 1, 0.0515, 0.0417, 0.049, 0.1163, 0.0455, 0.0588, 0.0667, 0.1379, 0.2, 0.0833, 1, 1, 1, 0.86, 1, 0.425, 0.5625, 1, 0.0769, 0.2182, 0.098, 0.08, 0.0935, 0.2049, 0.087, 0.1033, 0.1192, 0.2424, 0.1111, 0.1206, 351.688, 5, 10602, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 5, false, true, mac, 0.1, 1, 10, 10, 500, 0.1, 0.1109, 0.0102, 0.6814, 0.101, 0.1489, 0.0071, 1, 0.0244, 0.0617, 0.1154, 0.1647, 0, 0.0833, 0.1489, 0.375, 0.0435, 0.0917, 0.82, 1, 0.65, 1, 0.2571, 1, 0.5875, 0.1455, 0.3538, 1, 0.0474, 0.1163, 0.196, 0.2828, 0, 0.1538, 0.2376, 0.2096, 0.0774, 0.1679, 90.391, 5, 2425, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 5, false, true, tramac, 0.1, 1, 10, 10, 500, 0.092, 0.0616, 0.0019, 0.6499, 0.1991, 0.1112, 0.006, 0.8, 0.1, 0.0508, 0.0976, 0.0755, 0, 0.0806, 0, 0.1118, 0.1, 0, 1, 1, 1, 1, 0, 1, 0.0375, 1, 0.4615, 0, 0.1818, 0.0968, 0.1778, 0.1404, 0, 0.1493, 0, 0.2012, 0.1644, 0, 194.86, 5, 6516, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 5, true, false, mac, 0.1, 1, 10, 10, 500, 0.088, 0.0848, 0.0003, 0.8522, 0.0273, 0.1533, 0.0008, 1, 0.0746, 0.0769, 0.0923, 0.0833, 0.0625, 0.0625, 0.08, 0.1224, 0.0971, 0.0962, 1, 0.8667, 1, 0.48, 0.9143, 0.8, 0.625, 0.8909, 1, 0.9455, 0.1389, 0.1413, 0.169, 0.142, 0.117, 0.1159, 0.1418, 0.2153, 0.177, 0.1746, 324.594, 5, 8554, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 5, true, false, tramac, 0.1, 1, 10, 10, 500, 0.094, 0.069, 0.0036, 0.7123, 0.1695, 0.1231, 0.0107, 0.9, 0.1765, 0.0179, 0.0862, 0.1449, 0.0924, 0, 0, 0.0854, 0, 0.087, 1, 1, 1, 1, 1, 0, 0.025, 1, 0.2615, 0.8364, 0.3, 0.0351, 0.1587, 0.2532, 0.1692, 0, 0, 0.1573, 0, 0.1575, 355.001, 5, 10602, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 5, true, true, mac, 0.1, 1, 10, 10, 500, 0.092, 0.1008, 0.009, 0.6654, 0.151, 0.1255, 0.0087, 1, 0.1266, 0.069, 0.061, 0, 0, 0.0278, 0.3333, 0.0889, 0.1837, 0.1176, 1, 1, 1, 0.16, 0.0571, 0.9, 0.0375, 0.8182, 0.7538, 0.9273, 0.2247, 0.129, 0.1149, 0, 0, 0.0539, 0.0674, 0.1604, 0.2954, 0.2088, 89.953, 5, 2425, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac
