vec, depth, adjust, conv, model, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 2, false, false, mac, 
false, 2, false, false, tramac, 
false, 2, false, true, mac, 
false, 2, false, true, tramac, 
false, 2, true, false, mac, 
false, 2, true, false, tramac, 
false, 2, true, true, mac, 
false, 2, true, true, tramac, 

false, 3, false, false, mac, 
false, 3, false, false, tramac, 
false, 3, false, true, mac, 
false, 3, false, true, tramac, 
false, 3, true, false, mac, 
false, 3, true, false, tramac, 
false, 3, true, true, mac, 
false, 3, true, true, tramac, 

false, 5, false, false, mac, 
false, 5, false, false, tramac, 
false, 5, false, true, mac, 
false, 5, false, true, tramac, 
false, 5, true, false, mac, 
false, 5, true, false, tramac, 
false, 5, true, true, mac, 
false, 5, true, true, tramac, 

true, 2, false, false, mac, 
true, 2, false, false, tramac, 
true, 2, false, true, mac, 
true, 2, false, true, tramac, 
true, 2, true, false, mac, 
true, 2, true, false, tramac, 
true, 2, true, true, mac, 
true, 2, true, true, tramac, 

true, 3, false, false, mac, 
true, 3, false, false, tramac, 
true, 3, false, true, mac, 
true, 3, false, true, tramac, 
true, 3, true, false, mac, 
true, 3, true, false, tramac, 
true, 3, true, true, mac, 
true, 3, true, true, tramac, 

true, 5, false, false, mac, 
true, 5, false, false, tramac, 
true, 5, false, true, mac, 
true, 5, false, true, tramac, 
true, 5, true, false, mac, 
true, 5, true, false, tramac, 
true, 5, true, true, mac, 
true, 5, true, true, tramac, 
